Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
2362,1.7374585763195123,0.6272457680617416,1,1,4,8,1,4,2,1,2,2,1,2,1,1.1861915673810561,0.6461833962946006,5,4,0.32061203244006886,0,0,4,24,2,5,2,-0.6170199399662111,26,1,6,6,1,2,3,6,2.0892621075836537,1,2,6,5,1,0.3070397640943406,-0.7407604083206012,0.76243639378354,4
2363,-0.9746136123912171,0.7589610620744189,0,1,4,8,1,4,2,1,1,0,1,4,1,0.07391733967889218,-0.7725524696579678,5,4,0.181193680707459,0,3,1,19,5,2,1,-0.08872744021953059,42,1,9,10,1,1,1,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,0.3342966399860225,-0.007205185416789678,4
2364,-0.9216640704731442,1.1563021990126623,1,1,4,8,2,4,2,1,1,0,1,4,1,0.32259705242817316,-0.06318453668168356,5,4,0.1868786523590973,0,3,1,19,5,2,1,-0.055709158985363064,10,1,5,5,1,2,2,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,2.855937804764059,-0.7028427666170877,0
2365,-0.09975056778553064,0.8994573756879415,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.7341332108761401,1.3555513292708847,5,4,0.4214651963130564,0,3,2,21,2,2,2,-1.0792758772445563,12,1,8,8,1,2,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.5240125896871913,0.12600201098326738,4
2366,-0.6536844743462084,-0.8369892503791884,0,1,4,6,3,4,2,1,2,2,1,0,1,-0.8426848855897477,1.3555513292708847,5,4,0.26195893042588164,0,3,4,21,2,2,2,-1.1453124397128915,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.18520520938329274,5
2367,0.29189813571861256,-0.8369892503791884,0,1,4,6,3,4,2,1,2,2,1,0,1,-0.8095867698184258,1.3555513292708847,5,4,0.49934558601461737,0,3,4,21,2,2,2,-1.1453124397128915,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,1.0732531853836729,5
2368,-0.15837267793818968,1.0882492971061124,1,1,4,6,2,4,2,1,2,2,1,0,1,-0.8321594311490592,0.6461833962946006,5,4,0.4053652783416371,3,3,4,21,2,2,2,-1.1453124397128915,9,1,12,13,1,0,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,-0.7407604083206012,2.86414993698444,5
2369,0.2622557269659564,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.6135343292725878,1.3555513292708847,5,4,0.5208862447103052,1,3,4,21,2,2,2,-1.1453124397128915,9,1,12,13,1,2,3,6,-0.7850250438866518,1,2,6,3,1,0.3070397640943406,-0.7407604083206012,0.806838792583559,5
2370,0.1633862462818319,0.2716144742275127,1,1,4,8,1,4,2,1,2,2,1,2,1,-1.0003130767918673,-0.06318453668168356,5,4,-0.09934319938044033,3,3,4,21,2,5,2,-0.9141844710737188,17,1,8,8,1,2,3,6,0.9507457683648963,1,3,6,5,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2371,0.307591532703776,-0.053283251003758074,0,1,4,8,1,4,2,1,2,2,1,0,1,-1.0209835475609303,-0.06318453668168356,5,4,-0.08582750221367906,3,3,4,21,2,5,2,-0.9472027523078863,16,1,8,8,1,2,3,6,1.0907272854819567,1,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.22921717941688477,4
2372,-0.14474512254270205,-0.9687045443918657,0,1,4,0,2,4,2,1,2,6,1,0,1,-0.36105023540016634,0.6461833962946006,5,4,0.39719892304766286,0,3,4,21,2,2,2,-0.9141844710737188,16,1,5,5,1,2,3,6,-0.7850250438866518,0,2,6,3,5,0.3070397640943406,0.6504898894879706,1.8724963637840153,4
2373,1.1198384141891238,1.1475211794118172,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.2736762822720406,1.3555513292708847,5,4,0.19493432642777017,0,3,4,21,2,5,2,-1.0462575960103888,12,3,5,5,1,0,3,6,1.492007634550863,1,2,6,2,5,0.3070397640943406,-0.7407604083206012,0.007595614183216661,4
2374,1.5589599025867518,1.0092201206985059,1,1,4,8,2,2,2,1,2,2,1,0,1,-0.22257076251785385,1.3555513292708847,2,4,0.3185363519290146,0,3,4,21,2,5,2,-0.8811661898395512,18,1,12,13,1,0,2,6,1.8792898319080633,1,2,6,5,1,0.3070397640943406,0.42124978359905824,-0.7028427666170877,4
2375,0.14899932825387335,0.03452694500469349,1,1,4,8,2,4,2,1,2,3,1,0,1,-0.08903698509562391,1.3555513292708847,5,4,0.4897816201197797,1,3,2,24,2,2,1,-0.7490930649028811,21,1,3,3,1,2,1,0,-0.7850250438866518,1,2,6,2,1,0.3070397640943406,-0.7407604083206012,-0.25881877861689745,4
2376,1.5589599025867518,2.8334769427740873,1,1,4,8,1,4,2,1,1,2,1,0,1,0.23230640710563974,0.6461833962946006,2,4,0.7372064296526923,3,3,4,24,2,2,2,-0.2868371276245357,36,3,12,8,1,2,3,6,-0.7850250438866518,1,2,6,5,1,0.3070397640943406,0.6821092144381654,-0.4660299730169862,4
2377,1.7300699542365106,2.6139514527529584,1,1,4,8,2,4,2,1,1,0,1,2,1,0.9650302114224911,1.3555513292708847,5,4,0.911726753566346,0,3,4,24,2,2,2,-0.3198554088587033,35,3,3,3,1,2,1,5,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,1.3619247008673538,-0.7028427666170877,4
2378,-0.6510121770033129,-0.9687045443918657,0,1,4,1,1,4,2,1,1,6,1,0,1,0.1942625958742352,-0.06318453668168356,5,4,0.07265964527844888,3,3,4,14,6,2,1,0.10938224718547457,48,1,8,8,1,4,3,6,-0.7850250438866518,1,3,6,3,1,0.3070397640943406,-0.7407604083206012,1.162057982983711,4
2379,1.6221710438466261,1.039953689301464,1,1,4,8,1,4,2,1,1,5,1,4,1,-0.2749444093130874,-0.06318453668168356,5,4,0.15722593924273687,3,3,4,14,3,5,2,0.04334568471713952,46,1,12,13,1,4,3,6,1.566664443679962,1,3,6,4,1,0.3070397640943406,-0.7407604083206012,2.138910756584129,4
2380,-0.843908461093716,1.1672784735137187,0,1,4,8,2,4,2,1,2,1,1,0,1,-0.1832588242454025,-0.06318453668168356,5,4,0.12736466525470408,0,3,4,14,4,6,1,0.07636396595130704,47,1,6,6,1,2,0,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,0.5240125896871913,-0.7028427666170877,4
2381,-0.2909336316654442,1.0289774148004076,0,1,4,8,1,4,2,1,2,0,1,1,1,0.1942625958742352,-0.06318453668168356,5,4,0.36895886998028443,3,3,0,14,2,2,1,0.10938224718547457,48,1,6,6,1,2,3,6,-0.7850250438866518,1,3,6,3,1,0.3070397640943406,-0.7407604083206012,2.168512355784142,4
2382,0.3791510673056196,-0.2091463489187596,1,1,4,8,2,4,2,1,1,1,1,4,1,0.15089265107043404,0.6461833962946006,5,4,0.2492729674215802,0,3,0,14,2,2,2,-0.022690877751195535,29,3,13,14,1,4,3,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.8560155016642369,-0.7028427666170877,4
2383,0.3484102257429608,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,-0.07876515606314469,0.6461833962946006,5,4,0.5445476304838024,3,3,4,14,2,2,2,-0.7160747836687136,23,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.7611575268136525,0.4812212013834195,4
2384,1.1601566662714886,0.8292092188811802,1,1,4,8,1,4,2,1,2,2,1,0,1,0.04589173207175751,0.6461833962946006,5,4,0.2671277598555569,3,3,4,14,2,5,2,-0.7160747836687136,23,1,8,8,1,2,3,6,1.5106718368331378,1,2,6,2,1,0.3070397640943406,1.116874932503344,0.5700259989834575,4
2385,-0.8127845880965168,0.7699373365754754,1,1,2,8,2,4,2,1,1,0,1,2,1,0.07226877452553132,-0.06318453668168356,5,4,0.22563824283179446,0,3,0,14,2,2,2,0.17541880965380963,50,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,1,1,0.3070397640943406,1.0299217888903083,-0.7028427666170877,4
2386,-0.9304260180456632,0.38576772903849976,0,1,4,0,1,4,2,1,1,1,1,4,1,0.08013116218002159,-0.06318453668168356,5,4,0.1933293176278147,3,3,4,14,2,2,1,0.2744736533563122,53,1,6,6,1,4,3,5,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,1.2656635801837555,4
2387,-0.7736219215144491,0.07184627830828541,0,1,4,8,2,4,2,1,1,0,1,4,1,-0.2686037741078533,-0.7725524696579678,5,4,0.10626154860546054,3,3,4,12,2,2,1,0.1424005284196421,23,1,8,8,1,4,3,1,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,-0.045135259416315285,0.2444084077833181,4
2388,-0.46445623280705367,-0.9687045443918657,0,2,4,8,2,4,2,0,3,4,1,4,1,0.09268561988638509,-1.4819204026342518,5,4,-5.693204031353993,0,3,4,12,2,2,2,0.24145537212214468,52,1,6,6,0,3,4,4,-0.7850250438866518,0,3,6,3,4,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
2389,-0.8667432088460972,-0.007182898099321002,1,1,1,8,2,4,2,1,1,5,1,2,1,-0.3446913965706624,-0.7725524696579678,5,4,0.05581715417188049,0,3,4,12,2,2,1,0.5056016219954849,60,3,13,14,1,4,3,3,-0.7850250438866518,0,2,2,2,5,0.3070397640943406,-0.7407604083206012,0.3628148045833688,4
2390,-0.5589132277923773,-0.28598027042615476,1,1,4,1,2,4,2,1,1,0,1,4,1,0.5312039506803747,-0.7725524696579678,5,4,0.02697892745907725,0,3,1,12,2,2,1,0.34051021582464724,55,3,13,14,1,4,3,3,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,0.27105799008563286,-0.7028427666170877,4
2391,-1.1992033923131709,0.5679738857560368,1,1,0,8,1,2,2,1,1,0,1,0,1,-0.24412892221564975,-0.7725524696579678,5,4,0.11951256713876655,0,3,1,12,2,2,1,0.34051021582464724,55,1,12,13,1,4,3,6,-0.7850250438866518,0,3,6,1,5,0.3070397640943406,0.6030609020626784,-0.7028427666170877,4
2392,-1.431127525205802,-0.9687045443918657,0,1,4,8,2,4,2,1,1,6,1,4,1,-0.1887117705219038,-0.7725524696579678,5,4,0.05581715417188049,3,3,4,12,2,2,1,0.3735284970588148,56,3,5,5,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2393,-0.5253945273975418,0.46699216034631746,1,1,2,1,1,4,2,1,1,1,1,0,1,-0.173494246029342,0.6461833962946006,5,4,0.2860543877082867,3,3,4,12,2,2,2,0.17541880965380963,50,3,6,10,1,4,3,6,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2394,-0.9598138602479602,0.1157513763125112,0,1,0,8,1,4,2,1,1,2,1,4,1,-0.12276916438746927,-0.06318453668168356,5,4,0.18525826990227434,3,3,4,12,2,7,2,0.20843709088797716,51,1,6,6,1,4,1,6,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,0.7769671892887499,-0.7028427666170877,4
2395,1.2751811322540072,-0.059869015704391945,1,1,2,8,1,2,2,1,1,0,1,0,1,-0.173494246029342,-0.06318453668168356,5,4,0.008192710131484728,3,3,4,12,2,5,2,0.24145537212214468,19,1,8,8,1,4,3,6,2.268905054550548,1,3,6,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2396,-0.10869704464873578,-0.8501607797804561,1,1,2,8,1,4,2,1,1,0,1,4,1,0.1539361559689464,-0.06318453668168356,5,4,0.2537721236880191,0,3,4,12,2,2,1,0.24145537212214468,52,1,13,10,1,4,3,5,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,-0.7407604083206012,-0.2884203778169101,4
2397,0.45841557999996135,2.073918747300981,1,1,4,8,1,2,2,1,1,0,1,2,1,1.500687073560667,-0.06318453668168356,5,4,0.5434863513185004,3,3,0,12,2,2,1,0.4065467782929823,25,1,8,8,1,4,2,6,-0.7850250438866518,1,2,6,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2398,-1.3833244425558737,-0.6833214073643981,0,1,2,8,2,4,2,1,2,3,1,4,1,0.254118192211645,-0.7725524696579678,5,4,-0.015121295232176266,3,3,4,12,2,1,1,1.0338941217421653,20,1,13,6,1,4,3,5,-0.7850250438866518,0,3,6,3,1,0.3070397640943406,1.5042116631432305,-0.34762357621693546,4
2399,-2.3366990434675743,-0.3123233292286902,0,1,2,8,2,1,2,0,1,3,1,1,0,-0.6553825216271327,-2.191288335610536,3,4,-0.1928881060669787,3,3,4,3,2,2,1,0.8357844343371602,66,1,14,15,1,1,3,6,-0.7850250438866518,0,2,6,3,6,-2.317408468384078,-0.7407604083206012,0.06679881258324202,4
2400,-2.318284504336677,-0.65258783876144,0,1,2,8,2,4,2,0,1,3,1,4,0,-0.8456015777841555,-2.191288335610536,3,0,-0.6890473244010418,3,3,4,3,1,0,1,0.8688027155713277,66,1,8,8,1,4,3,6,-0.25309527884182254,0,1,6,3,6,-2.317408468384078,-0.7407604083206012,-0.39202597501695446,4
2401,-1.7422659804906977,-0.6394163093601724,0,1,4,0,2,4,1,1,1,1,1,0,1,-0.6331902984088135,-0.7725524696579678,5,4,-0.029633601435450813,3,3,4,3,6,2,1,0.43956505952714986,16,1,12,13,1,4,3,0,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.3896304586488634,-0.7028427666170877,4
2402,-0.6563590923992044,-0.16085074111411124,0,1,2,8,1,2,2,1,1,1,1,0,1,-0.07204408274559655,-0.7725524696579678,5,4,0.21396056930784857,3,3,4,12,2,2,1,0.5386199032296525,61,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2403,0.2820489987847402,-0.9687045443918657,0,2,4,8,2,4,2,1,1,6,1,4,1,-0.19023352297115997,-0.7725524696579678,5,4,0.5263222491775372,3,3,0,12,2,2,2,0.10938224718547457,48,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,1.61926388033355,-0.7407604083206012,-0.7028427666170877,4
2404,-0.3267876162691259,0.3528389055353304,1,1,4,8,1,4,2,1,1,2,1,0,1,-0.01497836589848975,-0.7725524696579678,5,4,-0.04546387104608646,0,3,4,12,2,6,2,0.17541880965380963,50,1,6,6,1,4,0,6,-0.7850250438866518,0,3,6,5,2,0.3070397640943406,0.3659159649362173,-0.11081078261683405,4
2405,-0.3899407634571884,0.3484483957349079,1,1,4,8,1,4,2,1,1,0,1,4,1,-0.07204408274559655,-0.06318453668168356,5,4,0.3171497296778518,0,3,4,12,2,7,1,0.34051021582464724,55,3,14,15,1,4,0,6,-0.7850250438866518,0,3,6,2,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2406,-1.2898882085245065,0.9477529834925899,0,1,4,8,2,4,2,1,1,0,1,4,1,-0.17856675419352924,-0.06318453668168356,5,4,0.09460697949523629,3,3,4,12,2,2,1,0.47258334076131736,17,1,12,13,1,4,3,6,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2407,-1.0618835961730995,1.024586904999985,0,1,4,8,0,4,2,1,1,2,1,0,1,-0.41951089199242464,-0.7725524696579678,5,4,0.15722593924273687,0,3,4,12,2,2,1,0.5056016219954849,60,1,13,14,1,4,3,6,-0.7850250438866518,0,1,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2408,-0.9275025982775461,-0.3364711331310144,0,1,4,8,2,4,2,1,1,0,1,2,1,-0.24324123328691696,-0.7725524696579678,5,4,0.19413220272253653,3,3,0,12,2,2,1,0.2744736533563122,53,1,8,8,1,4,3,6,-0.7850250438866518,0,2,6,3,0,0.3070397640943406,1.1563990886910875,-0.7028427666170877,4
2409,-0.6724557622871199,-0.9687045443918657,1,1,4,8,0,4,2,1,1,6,1,4,1,-0.13545043479793745,-0.7725524696579678,5,4,0.26417801184852596,3,3,4,12,2,2,1,0.3735284970588148,56,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,2,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2410,0.5843636494576281,0.4977257289492755,1,1,4,8,1,4,2,1,1,1,1,2,1,-0.05479755498735983,-0.06318453668168356,5,4,0.39213400142375954,3,3,4,12,1,2,1,0.47258334076131736,47,1,13,14,1,4,3,5,-0.7850250438866518,0,3,6,5,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2411,-1.3362520033732481,0.15526596451631441,0,1,1,8,2,4,2,1,1,5,1,4,1,-0.05048592304780065,-0.7725524696579678,5,0,0.08187367303518907,3,3,4,12,2,2,1,0.47258334076131736,59,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.1996155802168721,4
2412,-0.026917261531901982,0.74359427777294,1,1,4,0,2,4,2,1,1,5,1,4,1,0.25741532251836674,-0.7725524696579678,5,4,0.30737919911254213,0,3,4,12,2,2,1,0.5386199032296525,41,1,12,13,1,4,0,6,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,1.4567826757179383,0.5108228005834322,4
2413,-0.4846353221586618,-0.3364711331310144,0,1,4,8,2,4,2,1,1,5,1,4,1,-0.01497836589848975,-0.7725524696579678,5,4,0.31576083054183907,3,3,4,12,2,2,1,0.5386199032296525,61,3,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2414,-0.6456745283631834,-0.07304054510565967,0,1,4,8,2,0,2,1,1,1,1,2,1,0.176001566483161,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,12,2,2,1,0.6046564656979875,10,1,12,8,1,4,3,6,-0.7850250438866518,1,0,6,3,5,-1.005184352144869,-0.24275604035503287,-0.7028427666170877,4
2415,0.2820489987847402,-0.9687045443918657,0,2,4,8,3,4,2,1,1,6,1,4,1,-0.2650530183929222,-0.7725524696579678,5,4,0.5263222491775372,3,3,4,12,2,2,2,0.43956505952714986,58,3,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2416,-1.2506958769498742,-0.0005971333986871342,0,1,4,8,2,4,2,1,1,0,1,4,1,0.09915306779572386,-0.06318453668168356,5,4,0.1053707224211914,3,3,4,12,2,2,1,0.637674746932155,64,3,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,0.007595614183216661,4
2417,-0.965725229614525,-0.7821078778739061,0,1,2,8,2,4,2,1,1,5,1,4,1,-0.28229954615115893,-0.06318453668168356,5,1,0.183634777304471,3,3,4,12,2,2,1,0.6046564656979875,63,3,13,14,1,4,3,0,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2418,-1.326257978937289,-0.7184454857677787,0,1,4,8,2,2,2,1,1,5,1,4,1,-0.20646554909655926,-0.7725524696579678,5,4,0.08461842195678693,3,3,0,12,2,2,1,0.5056016219954849,13,1,12,13,1,4,3,0,-0.7850250438866518,0,2,6,3,5,-1.005184352144869,0.46077393978680176,-0.7028427666170877,4
2419,0.24233442533217564,-0.6394163093601724,0,1,4,8,2,4,2,1,2,5,1,2,1,-0.38273520780206693,-1.4819204026342518,5,4,0.297494486140353,3,3,4,12,2,0,1,0.5386199032296525,61,1,8,8,1,4,3,6,0.38148759875551763,0,1,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2420,-1.326257978937289,0.7721325914756867,1,1,1,8,2,2,2,1,1,1,1,4,1,-0.2242193276712147,-0.7725524696579678,5,4,0.0827895793334329,3,3,0,12,2,2,1,0.5386199032296525,61,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,-0.10046907807915621,-0.7028427666170877,4
2421,0.4490856046900394,0.3374721212338514,1,1,0,8,2,4,2,1,1,1,1,2,1,-0.08066734662471492,-1.4819204026342518,5,4,0.2348656730763694,3,3,4,12,2,2,1,0.6046564656979875,63,1,12,13,1,4,3,5,-0.7850250438866518,0,3,2,1,1,-1.005184352144869,1.037826620127857,-0.7028427666170877,4
2422,-1.3295857183150301,-0.32769011353016925,0,1,2,8,2,4,2,1,1,5,1,4,1,0.7120388667336509,-0.7725524696579678,5,4,0.08370449492699605,3,3,4,17,0,2,1,0.637674746932155,64,1,13,14,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,4.0926163037849665,4
2423,0.2503184155311155,-0.9687045443918657,0,1,4,8,2,2,2,1,1,6,1,2,0,0.5100262290948928,-1.4819204026342518,3,4,0.08461842195678693,3,3,4,17,0,0,2,2.6848081834505417,10,1,12,13,1,1,3,6,0.48414071130802855,0,3,6,3,6,-2.317408468384078,1.0852556075531492,-0.7028427666170877,4
2424,0.5968578754955397,-0.5340440741500304,1,1,1,8,2,4,2,1,1,3,1,0,1,0.24486086481200323,-0.7725524696579678,5,4,0.31576083054183907,0,3,4,12,2,0,1,0.6046564656979875,12,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,2,1,-1.005184352144869,0.8402058391891395,-0.7028427666170877,4
2425,2.382097122812938,-0.9687045443918657,0,1,4,8,2,4,2,1,0,6,1,2,1,1.4092551139011913,-0.7725524696579678,5,4,-0.1928881060669787,3,3,4,12,2,5,3,1.198985527913003,9,1,13,8,1,4,3,6,3.3630939133489033,1,2,2,3,3,1.61926388033355,-0.7407604083206012,2.375723550184231,3
2426,-0.32438432118465754,1.2924080028257623,0,1,4,8,2,4,2,1,1,0,1,0,1,0.014695806862005788,-1.4819204026342518,5,4,0.2693333396809694,3,3,0,17,2,0,2,1.5291683402546783,23,1,8,8,1,4,2,3,0.23217398049731997,0,3,4,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,0
2427,0.2303194978920291,-0.9687045443918657,0,1,4,8,2,2,2,1,1,6,1,0,0,0.08013116218002159,-0.7725524696579678,3,4,-0.10847515727226506,3,3,4,17,2,5,1,2.519716777279704,17,1,13,6,1,2,0,6,1.0417337544909855,1,2,6,3,6,-2.317408468384078,-0.7407604083206012,0.9548467885836223,4
2428,0.45655184469681465,-0.4374528585407337,1,1,2,8,1,4,2,1,1,5,1,4,1,-0.009905857734302479,0.6461833962946006,5,4,-0.121194786195645,0,3,4,12,2,7,2,0.2744736533563122,17,1,9,10,1,4,0,0,0.652118531848501,0,3,6,5,3,-1.005184352144869,2.895461960951802,-0.022005985016796018,4
2429,-1.4518438981216015,-0.5472156035512982,0,1,4,0,1,4,2,1,1,0,1,2,1,-0.18617551643981017,-0.7725524696579678,5,4,0.08003887972618935,0,3,4,12,2,2,1,0.34051021582464724,55,1,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,0
2430,-1.2377418200204424,1.1211781206092817,0,1,4,8,1,4,2,1,1,5,1,2,1,-0.23690059808168287,-0.06318453668168356,5,4,0.10892841171995314,0,3,4,12,2,2,1,0.10938224718547457,48,1,13,14,1,4,2,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2431,-0.42945787329415475,-0.02035442750058874,1,1,4,8,2,4,2,1,1,3,1,1,1,-0.37639457259683284,-0.7725524696579678,5,0,0.02697892745907725,3,3,4,12,2,2,1,0.7037113094004901,66,1,14,15,1,4,3,6,-0.7850250438866518,1,3,3,5,1,-1.005184352144869,-0.7407604083206012,1.8280939649839962,4
2432,-0.965725229614525,0.29137176832941436,0,1,4,8,2,4,2,1,1,2,1,0,1,-0.3383507613654283,-0.7725524696579678,5,4,0.183634777304471,3,3,4,12,2,2,1,0.4065467782929823,13,3,3,3,1,4,3,6,-0.7850250438866518,0,2,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2433,-0.6033031292614962,0.40332976824019007,1,1,4,8,2,4,2,1,1,5,1,4,1,-0.36181111162479446,-0.7725524696579678,5,4,0.2831700221381743,3,3,4,12,2,2,1,0.43956505952714986,58,3,3,3,1,4,3,6,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2434,-0.4195309589965198,0.6535888268642771,0,1,4,8,2,4,2,1,1,5,1,2,1,-0.28724524161124154,-0.7725524696579678,5,0,0.33364102802641277,3,3,4,12,2,2,1,0.3735284970588148,56,3,3,3,1,4,3,6,-0.7850250438866518,1,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,3
2435,-0.10198475177502993,1.4416853360401298,1,1,2,8,2,4,2,1,1,1,1,4,1,-0.2749444093130874,-0.7725524696579678,5,4,0.4208516022464094,3,3,4,12,2,2,1,0.3735284970588148,56,3,3,3,1,4,3,5,-0.7850250438866518,0,3,6,5,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2436,-1.326257978937289,-0.9687045443918657,0,1,4,8,2,4,2,1,3,4,1,2,1,-0.4017571134177692,-0.7725524696579678,5,4,-5.693204031353993,3,3,0,12,1,2,1,0.34051021582464724,55,1,3,14,0,3,4,4,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2437,-1.5361316442309052,-0.7272265053686239,0,1,4,8,2,4,2,1,1,0,1,2,1,-0.45248219505964193,-0.7725524696579678,5,4,0.02697892745907725,3,3,4,12,4,2,1,0.30749193459047974,54,3,13,14,1,4,3,1,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.2822801965427764,-0.7028427666170877,4
2438,-1.2898882085245065,0.6426125523632206,1,1,4,8,2,4,2,1,1,0,1,4,1,-0.4321921624028928,-0.7725524696579678,5,4,0.05770518929459678,3,3,4,12,2,6,1,0.30749193459047974,54,1,6,6,1,4,0,6,-0.7850250438866518,0,3,6,4,1,-1.005184352144869,-0.5510444586194323,0.6292291973834829,4
2439,-1.211996027505356,-0.9687045443918657,0,1,4,8,2,2,2,1,0,6,1,4,1,-0.4045469929080722,-0.7725524696579678,5,4,0.013177046203417192,3,0,4,17,0,2,1,1.4961500590205108,36,1,8,8,1,4,3,6,-0.7850250438866518,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2440,-0.28855814177176814,-0.36281419193354986,0,1,4,8,2,4,2,1,0,5,1,4,1,-0.528569817522451,-0.06318453668168356,5,4,0.008192710131484728,3,3,4,17,2,0,1,1.4631317777863433,66,1,8,8,1,4,3,6,0.21817582878561392,0,3,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2441,-1.019444425712336,0.7479847875733625,1,1,2,8,2,4,2,0,2,3,1,4,1,-0.7213251277615673,-0.7725524696579678,5,1,0.16888139076800712,3,3,0,17,0,2,1,1.6282231839571808,66,1,0,0,1,1,3,6,-0.7850250438866518,0,1,6,2,5,-1.005184352144869,-0.7407604083206012,1.1028547845836856,4
